Recency,Frequency,Monetary,Coupon_Ratio,Tenure_Months,Avg_Order_Value,Purchase_Interval,Orders_last_30d,Spend_last_30d,Active_30d,Cluster
109,25,3886.2,0.25,48,155.44799999999998,58.44480000000001,0.0,0.0,0,5
47,18,4362.46,0.4166666666666667,36,242.35888888888888,60.88000000000001,0.0,0.0,0,5
103,1,19.2,0.0,32,19.2,974.08,0.0,0.0,0,1
356,3,594.53,0.2,48,198.17666666666665,487.04,0.0,0.0,0,0
74,8,1639.27,0.4782608695652174,39,204.90875,148.395,0.0,0.0,0,1
291,5,735.24,0.0,15,147.048,91.32,0.0,0.0,0,0
265,6,661.06,0.3,13,110.17666666666666,65.95333333333333,0.0,0.0,0,0
361,4,1320.9,0.1666666666666666,15,330.225,114.15,0.0,0.0,0,0
137,4,334.12,0.5555555555555556,50,83.53,380.5,0.0,0.0,0,3
90,5,1642.87,0.2727272727272727,19,328.574,115.672,0.0,0.0,0,1
76,12,2264.17,0.2647058823529412,30,188.6808333333333,76.10000000000001,0.0,0.0,0,1
97,1,140.27,0.75,32,140.27,974.08,0.0,0.0,0,3
186,23,4172.17,0.4333333333333333,27,181.39869565217396,35.73391304347826,0.0,0.0,0,5
21,68,13237.87,0.2755905511811024,33,194.67455882352945,14.772352941176472,24.0,4737.97,1,6
35,27,6503.32,0.2884615384615384,20,240.8637037037037,22.54814814814815,0.0,0.0,0,5
342,33,5854.97,0.3230769230769231,12,177.42333333333335,11.06909090909091,0.0,0.0,0,0
105,41,8983.52,0.3809523809523809,40,219.11024390243904,29.69756097560976,0.0,0.0,0,5
35,9,1716.55,0.0909090909090909,2,190.72777777777776,6.764444444444445,0.0,0.0,0,1
42,18,3257.33,0.3023255813953488,5,180.96277777777777,8.455555555555556,0.0,0.0,0,1
90,2,49.74,0.0,19,24.87,289.18,0.0,0.0,0,1
236,18,3327.94,0.325,30,184.8855555555556,50.73333333333333,0.0,0.0,0,0
42,17,4568.34,0.5925925925925926,45,268.7258823529412,80.5764705882353,0.0,0.0,0,5
203,1,59.16,0.0,12,59.16,365.28,0.0,0.0,0,0
236,5,1060.06,0.5555555555555556,31,212.012,188.728,0.0,0.0,0,3
11,276,56169.82,0.3403441682600382,34,203.51384057971012,3.749855072463768,40.0,6460.54,1,4
359,2,340.01,0.0,49,170.005,745.7800000000001,0.0,0.0,0,0
132,25,3621.75,0.3,14,144.87,17.046400000000002,0.0,0.0,0,5
35,22,4742.32,0.3870967741935484,43,215.56,59.49636363636364,0.0,0.0,0,5
27,54,9664.87,0.3118279569892473,37,178.97907407407408,20.857037037037035,19.0,3476.0,1,6
23,5,676.37,0.2307692307692307,34,135.274,206.992,5.0,676.37,1,1
48,88,18663.1,0.375796178343949,46,212.0806818181818,15.911818181818182,0.0,0.0,0,6
117,14,1489.38,0.3461538461538461,42,106.38428571428572,91.32,0.0,0.0,0,1
196,13,1449.57,0.5161290322580645,48,111.5053846153846,112.39384615384616,0.0,0.0,0,3
50,2,371.75,0.25,37,185.875,563.14,0.0,0.0,0,1
69,39,6166.38,0.3896103896103896,50,158.1123076923077,39.02564102564103,0.0,0.0,0,5
80,6,921.17,0.25,37,153.52833333333334,187.7133333333333,0.0,0.0,0,1
172,4,364.59,0.3333333333333333,13,91.1475,98.93,0.0,0.0,0,1
59,39,8938.69,0.3052631578947368,4,229.1971794871795,3.1220512820512822,0.0,0.0,0,5
214,13,2072.77,0.1363636363636363,31,159.44384615384615,72.58769230769231,0.0,0.0,0,0
160,35,6436.57,0.3780487804878049,2,183.902,1.7394285714285715,0.0,0.0,0,5
36,57,10939.88,0.3191489361702128,27,191.9277192982456,14.418947368421051,0.0,0.0,0,6
269,4,6646.27,0.3333333333333333,48,1661.5675,365.28,0.0,0.0,0,0
1,2,751.1700000000001,0.0,7,375.585,106.54,2.0,751.1700000000001,1,1
126,6,624.25,0.4444444444444444,20,104.04166666666669,101.46666666666668,0.0,0.0,0,1
337,11,1680.37,0.25,42,152.76090909090908,116.22545454545455,0.0,0.0,0,0
1,14,3138.0,0.2631578947368421,48,224.14285714285717,104.36571428571428,14.0,3138.0,1,1
181,51,8647.12,0.2873563218390804,31,169.55137254901962,18.502745098039217,0.0,0.0,0,6
59,12,1840.51,0.1666666666666666,3,153.37583333333333,7.61,0.0,0.0,0,1
111,5,1066.12,0.375,21,213.224,127.848,0.0,0.0,0,1
58,1,244.0,0.0,28,244.0,852.32,0.0,0.0,0,1
207,24,4072.15,0.2244897959183673,22,169.67291666666668,27.903333333333336,0.0,0.0,0,0
73,15,2953.45,0.2571428571428571,12,196.89666666666665,24.352,0.0,0.0,0,1
66,11,518.63,0.2916666666666667,30,47.14818181818182,83.01818181818182,0.0,0.0,0,1
108,26,3752.28,0.3142857142857143,48,144.31846153846155,56.196923076923085,0.0,0.0,0,5
200,6,2330.74,0.3125,5,388.45666666666665,25.36666666666667,0.0,0.0,0,0
48,56,9555.28,0.3089430894308943,45,170.63000000000002,24.460714285714285,0.0,0.0,0,6
296,32,6267.88,0.2183908045977011,8,195.87125,7.61,0.0,0.0,0,0
